0,1,2,true_label
0.12399633969624525,0.2015348421074179,0.6744688181963365,2
0.5025451709056583,0.02057168899331098,0.47688314010103044,0
0.8266452497132757,0.0022949274683739434,0.1710598228183503,2
0.09096107891563707,0.4755835004244293,0.43345542065993353,1
0.3226699019682619,0.03166332845276291,0.6456667695789752,0
0.7586706241933315,0.002211747632950678,0.23911762817371787,0
0.7089781076883855,0.007976526833307579,0.283045365478307,2
0.3854229244958524,0.05639750087342423,0.5581795746307233,0
0.12233720585115272,0.2694041351330153,0.608258659015832,2
0.05984050137143163,0.7896771736371289,0.15048232499143963,1
0.09740335655274165,0.31762458223428913,0.5849720612129691,1
0.4534242831020512,0.04277146349006273,0.5038042534078859,2
0.27786134331057283,0.07011368305417175,0.6520249736352556,0
0.0735702444534604,0.6949510624011781,0.2314786931453612,2
0.792869001519718,0.0016383323238602485,0.20549266615642134,0
0.8962326215306656,0.0012962791984726931,0.1024710992708616,0
0.883947602121175,0.0010677139648837392,0.11498468391394134,0
0.41725817071468174,0.007734952588604089,0.5750068766967142,2
0.6767585274730027,0.003454183265005849,0.3197872892619917,0
0.43352577947256776,0.011259008944749615,0.5552152115826826,0
0.18336974345816415,0.22446405342863196,0.5921662031132039,0
0.49546914493360134,0.013924507459221474,0.4906063476071774,0
0.49339353794458973,0.02558741321554589,0.48101904883986435,0
0.07382462045930606,0.6508196306356646,0.27535574890502923,2
0.501615657841511,0.009250962585072625,0.4891333795734165,2
0.5677988726734029,0.016063123779267136,0.41613800354732994,2
0.6910377176612459,0.009728085119978408,0.2992341972187759,2
0.6837058711911947,0.005986801441260999,0.3103073273675443,0
0.19563113234121182,0.18545041444366614,0.6189184532151218,0
0.09214040320831303,0.6667483732150667,0.2411112235766202,1
0.0707697260400408,0.5853335408126317,0.3438967331473277,1
0.30654858300213467,0.09120979575713885,0.6022416212407263,2
0.5843510180502864,0.030932966829287926,0.3847160151204256,0
0.08073955174000262,0.6976972260722918,0.22156322218770544,1
0.8234198588573692,0.0012783268701767078,0.17530181427245398,0
0.9145897437741755,0.0022785834291577708,0.08313167279666683,2
0.9146092574725411,0.0008733165559395202,0.08451742597151943,0
0.2657469898772309,0.17915385285307137,0.5550991572696976,2
