raceId,driverId,year,round,date,target,grid,constructorId,circuitId,qualifying_position,driver_age,driver_std_points_prev,driver_std_position_prev,constructor_std_points_prev,constructor_std_position_prev,points_this_season_prev,driver_avg_position_last3,driver_avg_position_last5,driver_avg_position_last10,driver_podium_rate_last3,driver_podium_rate_last5,driver_podium_rate_last10,driver_points_avg_last3,driver_points_avg_last5,driver_points_avg_last10,constructor_avg_position_last3,constructor_avg_position_last5,constructor_avg_position_last10,constructor_points_avg_last3,constructor_points_avg_last5,constructor_points_avg_last10,constructor_points_rate_last3,constructor_points_rate_last5,constructor_points_rate_last10,constructor_podium_rate_last3,constructor_podium_rate_last5,constructor_podium_rate_last10,constructor_double_points_rate_last3,constructor_double_points_rate_last5,constructor_double_points_rate_last10,constructor_avg_qualifying_position_last3,constructor_avg_qualifying_position_last5,constructor_avg_qualifying_position_last10,constructor_points_avg_delta_last3_vs_last10,constructor_avg_position_delta_last3_vs_last10,constructor_qualifying_delta_last3_vs_last10,driver_wins_at_circuit,driver_avg_position_at_circuit,teammate_h2h_avg_position_delta,driver_dnf_rate_historical,points_gap_to_leader,constructor_change_flag,days_since_last_race,sprint_flag,driver_seasons_in_f1,is_home_race,is_home_constructor_race
900,1,2014,1,2014-03-16,no_points,1,131,1,1,29.1854893908282,189,4,360,2,0,6.66666666666667,9.2,6.9,0,0,0.2,6.66666666666667,5.6,9,6.16666666666667,7.3,6.8,15.6666666666667,15.4,17.7,1,0.9,0.9,0.166666666666667,0.2,0.2,1,0.8,0.8,5.5,4.7,4.45,-2.03333333333333,-0.633333333333333,1.05,1,5.71428571428571,-1.47368421052632,0.217054263565891,208,-1,-1,0,7,0,0
900,3,2014,1,2014-03-16,podium,3,131,1,3,28.7173169062286,171,6,360,2,0,5.66666666666667,5.4,6.7,0.333333333333333,0.4,0.2,9,9.8,8.7,6.16666666666667,7.3,6.8,15.6666666666667,15.4,17.7,1,0.9,0.9,0.166666666666667,0.2,0.2,1,0.8,0.8,5.5,4.7,4.45,-2.03333333333333,-0.633333333333333,1.05,0,11.375,1.47368421052632,0.374149659863946,226,-1,-1,0,8,0,0
900,4,2014,1,2014-03-16,points,5,6,1,5,32.6297056810404,242,2,354,3,0,4.33333333333333,5.6,4.5,0.333333333333333,0.2,0.4,11.6666666666667,9.4,11.9,6.83333333333333,7,6.05,15,14,17.4,0.833333333333333,0.8,0.9,0.166666666666667,0.1,0.2,0.666666666666667,0.6,0.8,8.66666666666667,7.8,7.2,-2.4,0.783333333333333,1.46666666666667,1,4.33333333333333,-1,0.235023041474654,155,-1,-1,0,13,0,0
900,8,2014,1,2014-03-16,points,11,6,1,12,34.4120465434634,183,5,354,3,0,11.3333333333333,7.8,8,0,0.4,0.4,5.33333333333333,9.8,9.5,6.83333333333333,7,6.05,15,14,17.4,0.833333333333333,0.8,0.9,0.166666666666667,0.1,0.2,0.666666666666667,0.6,0.8,8.66666666666667,7.8,7.2,-2.4,0.783333333333333,1.46666666666667,2,6.72727272727273,-1,0.335051546391753,214,-1,-1,0,13,0,0
900,13,2014,1,2014-03-16,no_points,9,3,1,9,32.8898015058179,112,8,5,9,0,9.33333333333333,8.4,7.6,0,0,0,3.33333333333333,4.6,5.5,14.6666666666667,14.9,14.45,1.33333333333333,0.8,0.5,0.166666666666667,0.1,0.1,0,0,0,0,0,0,14.6666666666667,14.9,15.95,0.833333333333334,0.216666666666667,-1.28333333333333,0,11.9090909090909,-1,0.352331606217617,285,-1,-1,0,12,0,0
900,16,2014,1,2014-03-16,no_points,13,15,1,14,31.1759069130732,29,13,57,7,0,15,13.6,14.5,0,0,0,0.333333333333333,0.6,0.6,11.1666666666667,11.4,11.35,4,5.2,5,0.333333333333333,0.4,0.35,0,0,0,0,0.2,0.1,10.8333333333333,10.9,11.4,-1,-0.183333333333334,-0.566666666666666,0,12.6666666666667,-1,0.688073394495413,368,-1,-1,0,7,0,0
900,18,2014,1,2014-03-16,podium,10,1,1,11,34.154688569473,73,9,122,5,0,8.66666666666667,9.8,8.7,0,0,0,4.33333333333333,3,4,8,9.1,8.95,9.66666666666667,8.2,7.3,0.833333333333333,0.7,0.75,0,0,0,0.666666666666667,0.4,0.5,11.8333333333333,11.1,10.7,2.36666666666667,-0.949999999999999,1.13333333333333,3,9.5,-1,0.445783132530121,324,-1,-1,0,14,0,0
900,20,2014,1,2014-03-16,no_points,12,9,1,13,26.7022587268994,397,1,596,1,0,1,1,1.2,1,1,1,25,25,24,1.66666666666667,3.4,4.45,42,38.8,34.6,1,0.9,0.85,1,0.9,0.75,1,0.8,0.7,1.83333333333333,1.9,2.4,7.4,-2.78333333333333,-0.566666666666667,1,9.33333333333333,-1,0.216666666666667,0,-1,-1,0,7,0,0
900,154,2014,1,2014-03-16,no_points,22,208,1,21,27.9123887748118,132,7,315,4,0,9.33333333333333,6.8,8,0.333333333333333,0.6,0.4,10,12,9.1,13.1666666666667,9.7,9.1,10,15.2,15.8,0.333333333333333,0.6,0.65,0.166666666666667,0.3,0.35,0,0.4,0.4,6.66666666666667,7.6,7.7,-5.8,4.06666666666667,-1.03333333333333,0,15.5,-1,0.466666666666667,265,-1,-1,0,5,0,0
900,155,2014,1,2014-03-16,no_points,14,207,1,15,27.5044490075291,60,12,0,11,0,9.66666666666667,13,12.1,0,0,0.1,3.33333333333333,2,2.7,19,19.6,18.1,0,0,0,0,0,0,0,0,0,0,0,0,19.8333333333333,20.1,19.65,0,0.899999999999999,0.183333333333334,0,16.6666666666667,-1,0.5,337,-1,-1,0,5,0,0
