raceId,driverId,year,round,date,target,grid,constructorId,circuitId,qualifying_position,driver_age,driver_std_points_prev,driver_std_position_prev,constructor_std_points_prev,constructor_std_position_prev,points_this_season_prev,driver_avg_position_last3,driver_avg_position_last5,driver_avg_position_last10,driver_podium_rate_last3,driver_podium_rate_last5,driver_podium_rate_last10,driver_points_avg_last3,driver_points_avg_last5,driver_points_avg_last10,constructor_avg_position_last3,constructor_avg_position_last5,driver_wins_at_circuit,driver_avg_position_at_circuit,teammate_h2h_avg_position_delta,driver_dnf_rate_historical,points_gap_to_leader,constructor_change_flag,days_since_last_race,sprint_flag,driver_seasons_in_f1,is_home_race,is_home_constructor_race
1052,1,2021,1,2021-03-28,podium,2,131,3,2,36.2190280629706,347,1,573,1,0,1.66666666666667,1.4,2,1,1,0.9,21.6666666666667,23.4,21.5,5.16666666666667,4.9,4,3.61538461538462,-2.01282051282051,0.135338345864662,0,-1,-1,0,14,0,0
1052,4,2021,1,2021-03-28,no_points,9,214,3,9,39.6632443531828,50,11,-1,-1,0,16,16,14.6,0,0,0,0,0,1,-1,-1,3,6.76923076923077,-1,0.356687898089172,297,-1,-1,0,20,0,0
1052,8,2021,1,2021-03-28,no_points,14,51,3,14,41.4455852156058,4,16,8,8,0,13.6666666666667,13,12.4,0,0,0,0,0.4,0.4,14.3333333333333,14,0,7.0625,-1.94736842105263,0.349397590361446,343,-1,-1,0,20,0,0
1052,20,2021,1,2021-03-28,no_points,20,117,3,18,33.7357973990418,33,13,0,10,0,13,10.8,11.8,0,0.2,0.1,0,3,1.7,15.8333333333333,12.9,4,7.23076923076923,-1,0.197674418604651,314,-1,-1,0,14,0,0
1052,815,2021,1,2021-03-28,points,0,9,3,11,31.1676933607118,125,4,319,2,0,13,9.4,7.7,0.333333333333333,0.4,0.2,8.33333333333333,10.2,9.2,5.83333333333333,8,1,9.6,-1,0.487046632124352,222,-1,-1,0,10,0,0
1052,817,2021,1,2021-03-28,points,6,1,3,6,31.7399041752225,119,5,202,3,0,6.33333333333333,6.4,5.9,0,0.2,0.2,7.66666666666667,7.8,8.6,5.66666666666667,6.2,0,10,-1,0.398936170212766,228,-1,-1,0,10,0,0
1052,822,2021,1,2021-03-28,podium,3,131,3,3,31.5811088295688,223,2,573,1,0,6,6.8,6.3,0.333333333333333,0.4,0.5,8.66666666666667,8.8,11.6,5.16666666666667,4.9,0,6.44444444444445,2.01282051282051,0.222929936305732,124,-1,-1,0,8,0,0
1052,830,2021,1,2021-03-28,podium,1,9,3,1,23.4907597535934,214,3,319,2,0,7.33333333333333,9,8.8,0.666666666666667,0.4,0.5,14.6666666666667,10.4,10.4,5.83333333333333,8,0,12.2857142857143,-1,0.277310924369748,133,-1,-1,0,6,0,0
1052,832,2021,1,2021-03-28,points,8,6,3,8,26.570841889117,105,6,131,6,0,5,5.4,7.7,0,0,0.1,10,9.2,8.2,13.6666666666667,10.6,0,13.1428571428571,-1,0.596638655462185,242,-1,-1,0,6,0,0
1052,839,2021,1,2021-03-28,no_points,16,214,3,16,24.5256673511294,62,12,-1,-1,0,6.66666666666667,10,10.5,0.333333333333333,0.2,0.1,7.33333333333333,4.4,3.6,-1,-1,0,7.75,-1,0.567164179104478,285,-1,-1,0,5,0,0
1052,840,2021,1,2021-03-28,points,10,117,3,10,22.4120465434634,75,11,0,10,0,10.6666666666667,10.8,11.9,0.333333333333333,0.2,0.2,5.33333333333333,3.6,3.5,15.8333333333333,12.9,0,13.4,-1,0.692307692307692,272,-1,-1,0,4,0,0
